,mean frequency,RMS
7247,1.5,19.619525510317523
6953,0.5,67.0593035701423
5525,5.0,94.89435943787704
3148,3.5,69.99658892358613
396,1.5,198.574359792969
121,0.5,113.46686302135195
10512,6.0,90.67559740549687
3857,18.0,50.69815316532743
3733,0.5,37.00731029979077
10284,7.0,73.24474703861021
4351,7.5,59.61877178556055
4160,0.5,25.918121526019203
4087,1.5,62.56251560938866
7265,5.5,79.98162325555633
6730,6.0,106.34697091434364
8613,6.0,67.59431706303977
10336,1.0,51.73492949340417
6010,1.5,88.87034644110767
1022,8.0,531.0240034005054
9788,11.5,104.42477527582356
3848,2.5,39.43199000732147
2301,1.0,62.45093386511526
7772,0.5,32.41192241820516
11010,0.5,48.46686609813967
9336,2.0,44.84162669189199
7402,0.5,73.90876383145472
4056,10.5,67.23577480822617
2470,4.0,74.4777454701235
9034,1.0,41.36361012034008
2193,6.0,667.7634377450314
2140,5.5,548.5125024391251
265,7.5,276.23366838743834
9469,11.5,40.00094603373463
7390,1.5,54.3324546196838
126,6.5,97.79604743818254
11121,3.0,60.15609577902309
7077,2.5,95.07853712934508
4771,6.0,91.53273033541744
5933,3.5,33.41511370949903
459,10.0,214.6546394975252
1783,12.5,401.7589809930747
4866,5.0,135.40592184936006
6725,2.0,98.60819030543304
4238,0.5,62.97721329601088
2330,2.5,46.15791614291366
1670,9.0,103.79078170621656
7277,5.5,39.10978388220139
5242,1.0,49.53526206148505
9346,0.5,48.41716811182527
655,3.5,509.5870297780044
10743,3.5,76.25887499579967
6697,0.5,54.09676027874728
5474,3.5,47.74814398388957
5062,6.5,64.53757535585375
7634,2.5,54.34021876106132
4467,7.5,92.01863506496252
5018,2.5,31.635613028970216
10220,3.5,30.674624972238863
10123,0.5,55.67992811176439
273,3.5,200.09938570659395
6219,3.5,20.54717799206256
6646,5.5,70.81205869235832
7422,7.5,20.64565726884228
10993,9.5,74.81347900361939
4613,5.5,50.7774085085459
1507,1.5,178.7553471118941
2799,3.5,155.4511108083905
3667,0.5,53.820044295492266
8148,1.0,38.71073489477757
10644,4.0,20.894802546028043
6398,0.5,42.996581895396055
6804,12.5,52.7349791632058
9763,6.5,37.66690720562945
10454,1.5,61.78144758440838
4659,3.5,49.08872706640497
7082,5.0,48.18724160922941
1271,6.5,260.42673345126025
5357,2.5,63.934540651210206
2972,2.5,122.51777414101494
9479,11.0,78.33601814160106
2338,7.0,44.9079679560042
7674,1.0,81.36527879722406
8322,0.5,37.65878492505102
4024,1.0,75.21504651767657
439,3.5,463.1627399012279
5613,0.5,50.97514904649618
8066,2.0,51.33602726460726
1813,3.5,135.70897637787726
6071,5.5,54.87645481414365
2595,0.5,24.75054252877601
4826,0.5,50.83203230063205
11275,0.5,33.96620563148024
7272,11.0,131.90742899556017
772,5.0,686.9559441756663
2175,10.5,393.2822494524448
9866,1.0,47.18487161554008
1018,1.5,218.4275268198957
5690,2.0,31.735448190863792
8117,1.0,40.46288567548662
5650,1.5,21.17658503881705
7907,1.5,28.55786682881794
3120,1.5,71.02335457109338
4974,5.0,85.3832010153344
1788,3.5,101.92294692254046
10858,1.0,68.59520926693787
10241,1.5,106.24566856979982
2572,6.0,109.11905992209266
7933,0.5,36.89275922987802
8661,6.5,60.66316453375969
2890,0.5,79.26454236152033
11272,0.5,50.53730347939777
8626,3.5,23.14520865306144
2531,1.5,76.02457392083004
2151,1.0,510.5877104461032
10424,6.0,83.26994822469719
1818,7.5,173.315238438517
7664,6.0,67.66011103301561
7716,2.0,58.37109361929499
7860,2.5,44.59229368680198
5086,2.5,64.41148465505783
9756,5.0,38.93121688873211
8971,0.5,31.93811918431093
1051,9.0,249.82160334145195
3755,9.0,51.457611120100594
6683,1.0,129.04095802363005
8418,11.5,47.33529730648948
1283,10.5,568.5809394166927
520,3.0,349.7036698953576
9228,2.5,73.7350156917492
7310,0.5,145.56268281708142
5863,1.5,63.828903376526846
8456,1.5,60.70015476967501
9533,0.5,73.22181424979341
4674,2.0,96.61047048748132
6597,7.0,52.156601069819054
7643,2.0,62.17259164892316
7107,2.5,33.55898637334343
1454,12.5,412.4059232210572
6771,0.5,69.23813216221608
572,3.5,315.0321094435752
6857,2.5,56.65188896618982
7127,1.0,85.97405756516758
3679,2.5,21.781474173882263
10522,1.0,48.83241731133889
587,3.5,312.46673494824813
3657,5.0,74.32591605136798
5590,0.5,53.89821498087854
3385,1.5,74.00179804086689
8427,4.0,38.37083904558904
713,8.0,248.30912367135747
9717,3.5,35.895097267071165
6843,1.5,218.2116321515652
2500,1.5,26.46398090152444
7366,11.5,39.13015391373384
6035,2.0,66.19620826211461
6579,0.5,116.15248976628202
2749,2.0,44.02313179241681
9021,1.0,80.9239883750872
10868,11.5,84.15507797178671
7084,2.5,50.5600180942165
843,2.5,399.29731736670857
11461,1.0,55.320148659021605
343,9.0,523.3739159142104
4214,5.0,90.09069865627085
9404,2.5,36.38373767478405
9236,1.5,75.5535173527679
3213,1.0,55.19587369229923
7864,5.5,60.1060870396564
5862,1.5,83.96034394563156
9055,0.5,62.30906773395827
189,3.5,292.8637636889058
7637,0.5,41.93917074727098
2786,11.5,92.61220232524032
4700,1.0,82.11581355584015
390,3.5,404.5160845940647
8493,1.5,89.85550194878859
6737,5.5,86.55935237959558
7035,9.0,41.009431079935744
1712,7.5,326.7426417017681
5176,0.5,63.03065350486222
1874,6.5,120.99304683663644
1067,0.5,131.13594374612745
7529,6.5,77.77280300155543
7070,2.5,54.19446051748509
4011,0.5,62.49776558505912
3210,1.5,62.56290584283949
3439,3.5,50.301342901121934
6612,4.0,64.20162484557926
4456,0.5,54.04439274077145
8691,0.5,72.92583722093974
1478,1.5,281.92680285487
10809,2.5,90.08633012283272
2760,0.5,14.96875
7260,5.5,67.00509032085733
6450,9.5,44.07513116826767
9649,5.5,61.05210777099551
6041,3.0,37.85416738327829
5965,3.5,76.71310760819334
10009,0.5,40.67530539221556
10949,1.0,37.44579415635353
3558,2.0,68.79116665223087
692,6.5,490.7408665930842
4526,5.5,88.78319416649893
5646,1.5,62.15065648537029
10952,9.0,87.89376244400111
6718,8.5,50.567685534464594
244,6.5,352.46469930733844
9631,2.0,46.91500376345503
202,4.0,393.1621970428919
9075,10.0,120.46306123079286
1928,10.0,294.738813632882
4216,4.5,80.01331676274269
2730,2.5,87.97251601618969
8550,4.5,31.01199994558558
7929,2.5,40.12374048840972
4543,5.5,37.94304042121888
9983,5.5,90.2580015064454
6828,1.5,25.089060115915064
31,7.5,287.2726767729791
3849,1.0,47.01395549960405
5507,1.5,48.990841379409886
7038,1.5,32.99166857424007
6523,7.5,36.66086527850577
1095,8.0,123.27050610661598
2356,5.0,95.91950665955544
4730,0.5,101.54062264372324
2280,7.5,405.3626023148519
10045,1.5,58.126134061517455
1685,6.5,589.2012320055644
138,6.5,165.4019031050769
4943,0.5,53.23153380662866
8112,1.0,43.47164238220417
9434,3.5,34.68154509696043
5793,5.5,41.98081895528302
7248,9.0,94.74429247733738
4134,0.5,58.761032042662
8171,2.5,13.948006129909752
6377,1.5,103.7236388761923
8399,6.5,82.43218981665323
5973,7.0,45.38741113837349
4136,5.5,18.695363103253705
2734,4.5,37.37786098999647
3326,1.5,30.381405253151968
3675,1.0,82.61319767257227
11437,2.5,20.138364157435927
6903,1.0,39.34061618774228
8187,1.5,55.9607624465013
683,5.5,286.0009663172049
5415,1.0,48.17653490678839
5797,11.5,106.5912900991446
6620,1.0,39.834974523808846
7911,0.5,30.965454542118383
6444,6.5,33.332208639880136
3824,5.5,36.43358013864064
6478,5.5,104.91662193663
7283,0.5,56.01135138858015
7773,10.5,67.71840029328254
8382,5.5,46.27444982959009
9687,1.5,46.2580810085519
7182,1.5,29.2762135476482
5091,0.5,76.77282653733188
4654,0.5,82.68606208594801
11207,3.5,36.4344110504582
8107,0.5,34.93620022179716
6768,11.5,48.33053208926268
8276,2.5,99.40853404323494
8725,0.5,30.891687987527487
1599,15.5,223.6622121777615
768,1.5,125.91527991011952
3991,1.0,80.98013476503048
11022,2.0,60.94056883298268
7695,5.5,30.38552736809911
234,5.0,225.14589237106347
2272,2.5,323.1917076331206
36,2.0,234.3868476172192
9327,2.5,46.23153136321032
9607,2.5,43.32622324982585
6067,0.5,50.05478931724466
10137,4.5,42.0059228989645
11299,3.5,18.17029630932721
9250,3.5,32.71949617105221
4422,4.5,32.54220516786624
9421,5.0,36.89999814744237
6378,15.0,39.16913569899456
4252,0.5,87.60865742304667
7967,5.5,86.25538932437787
9018,2.5,25.12894480847733
11255,5.5,55.3944132167225
8174,1.0,50.96237410304538
1347,6.5,411.16522920004434
5811,2.5,36.14908501824424
8288,2.5,53.46793723812431
9543,3.5,67.78379288683247
2472,0.5,47.66453821369719
8789,6.0,41.97389209005403
9766,5.5,56.83656410737062
10928,6.0,62.598785213103376
3977,10.5,51.592098512332775
5221,3.0,69.08436800278157
2641,2.0,18.445509383214382
5502,0.5,35.126125982842176
10301,0.5,25.992374182151963
7403,0.5,65.65678173868447
1132,0.5,234.01669069414152
10570,1.0,43.971193073562375
7292,1.5,81.29822186804734
9157,3.0,57.37277875602244
6617,1.5,33.783569820901846
3411,11.0,31.51129819703561
150,5.5,293.19177511005915
7896,0.5,48.709132509661366
7977,0.5,38.227360027701366
4433,1.5,32.6212955871046
83,1.5,209.82729598559143
3885,0.5,46.54770633279099
4546,6.5,44.17136927107026
2417,3.5,53.27761167929734
10961,2.5,40.78287831998252
5987,0.5,34.63573699726555
5949,6.5,63.24875709006067
4254,1.5,25.99198907536224
1315,2.5,152.97155896297355
8137,1.0,67.34678429939139
5759,4.5,41.62265383778406
1041,7.5,478.41083929228
9622,4.5,17.288128716875345
4644,1.5,58.68750832002071
5728,0.5,60.80815198356426
385,6.5,158.3237757532014
44,6.5,228.8927385090831
6205,3.5,40.425912414332096
9081,2.0,519.924907720306
181,7.5,273.42617297967746
3840,8.5,48.15723859303241
7446,1.5,29.592809515150805
10340,0.5,61.04170577359385
5657,1.5,79.96054935482248
10020,5.5,31.83372787577273
10036,9.5,41.49716434212704
3147,3.5,53.0013312406514
2315,7.0,35.9460451797204
8374,0.5,44.35919062571757
6087,6.0,41.827159005468566
4691,6.5,34.50239178756308
5186,0.5,50.62865534642906
8130,5.5,49.15499839474619
10435,1.0,39.75118536951131
1611,3.5,145.05384910654732
10574,11.0,52.34501397727629
1580,2.5,274.09296794723684
4127,1.5,45.84093272699902
11144,1.5,40.00251456939926
410,3.0,405.74628868450543
8011,3.5,57.878577103277166
2308,7.0,42.51021246785883
5841,9.5,30.83894497779958
4350,1.5,73.46851738585038
10789,0.5,50.68387779905954
593,5.5,185.24386244682643
9655,7.5,32.7577295864083
7360,0.5,60.49440670167367
8996,2.5,58.3585822402648
7650,2.5,277.54990401502573
693,9.0,264.8383895106481
9894,5.0,68.44304343987415
5322,5.0,84.5236277755738
10138,1.0,55.10937721505525
7655,2.0,32.37404227589212
4346,2.5,66.2612239902607
3101,2.0,17.41912113885198
9304,0.5,95.29626398599002
7416,2.5,56.55090523424448
8588,2.5,29.84806905919544
10073,5.5,42.75508810181251
551,16.5,429.9267674739792
9916,1.0,46.32446496925248
10175,4.5,31.902837109338723
2217,7.5,302.222524954451
3519,4.5,21.76551844015552
5651,1.5,71.70711370742794
2049,14.5,539.1507482113652
9058,1.5,47.59511960439064
9298,1.5,47.92064974387347
9966,3.0,34.93394296516999
4901,13.5,89.54487516306419
2630,3.0,61.54322350490751
2948,6.0,121.25728473606236
7747,4.0,18.68303144734548
2384,8.5,65.81077870493556
4277,5.5,53.7411148179399
11435,1.5,44.26981371374856
7301,0.5,81.26782556864832
671,14.5,599.7421455202905
4658,0.5,88.92528904226289
3381,12.5,77.87371149114604
11090,0.5,58.19646564252206
3355,6.0,80.56578797111247
10947,15.5,36.302306013186
660,8.0,311.725861447703
5997,9.5,50.50932966108836
574,9.5,468.4505866667663
3304,1.5,56.25462220592411
4671,1.0,92.82171934429596
5978,5.0,30.381750793033635
9905,0.5,64.9190601826613
6929,2.0,54.685057981191264
2782,2.0,43.89064446866781
1361,6.0,121.24603126558928
9091,13.0,71.88926149272052
3656,7.0,38.2582584017817
3933,12.5,46.79526551906721
8303,8.0,57.75594362000763
5692,2.5,65.88608036556356
7604,1.0,36.43621352789008
7519,4.0,33.37534380674977
1382,2.5,74.37365085436004
4290,0.5,48.3320374062976
4488,2.5,73.09512944936037
9099,0.5,68.61270025817925
11070,4.5,45.239785406141685
7920,13.5,26.121831820457192
2081,5.5,360.2972852923853
5257,2.5,128.8328465250613
3750,2.0,41.37223248863602
5979,2.0,43.4928042719425
4731,6.5,70.26831597860269
6406,7.0,74.01367391084737
8207,4.5,75.44115049162492
1592,0.5,58.24930424745432
10504,6.0,65.66482422595068
568,2.5,107.26817982208772
8220,1.0,83.7126782512661
5179,8.5,49.68451248880279
704,4.5,422.1456545000567
6413,0.5,33.92210170928387
3076,2.0,31.09559510857205
6075,1.5,69.87505939733612
9901,3.5,40.14892321291133
9461,2.0,43.28841885575459
2405,11.5,30.68180318812765
6580,1.0,79.37412339575002
6030,0.5,54.38142023878652
4977,1.5,51.12494269556691
1519,6.5,178.25648655799318
6734,1.5,45.74248038441674
5738,1.0,89.78435808664698
9782,1.0,82.64619208654595
9566,1.0,41.63145712866954
1014,2.5,232.4977307936977
9349,3.0,34.71308178302526
2454,0.5,52.47900435829075
4428,2.5,66.94293059787007
1455,3.5,145.85691364420302
9998,2.5,42.20495587938992
4643,0.5,68.44580072377524
6678,1.5,76.28157645362346
8694,1.0,43.12645491205196
9272,0.5,49.26367988944797
6547,0.5,41.456196291236125
3855,0.5,64.20800929036228
1255,10.5,263.3370638168648
9762,0.5,46.27257683755574
8669,6.0,41.0068591823368
8484,0.5,80.9432882824064
10731,3.5,72.05607964135469
1002,2.5,282.129999159574
5766,0.5,50.96209624717423
5155,1.5,70.6762086196179
6731,0.5,34.727658341821005
6754,3.0,109.70025967451603
7569,1.0,75.84003840835823
2445,2.5,68.76390129343848
802,8.5,355.4280203314291
9722,0.5,54.50041212573535
9779,5.5,34.220062760206915
3856,3.5,30.16848844924949
9459,2.0,45.00231656363648
170,9.5,211.38665952282503
4841,0.5,54.72985859542303
3730,3.0,39.544581497105895
4063,6.0,47.99717195444956
8215,5.5,110.27441357387714
1102,7.5,371.9998017997624
8551,1.5,27.38086766452992
9707,16.5,32.24063423839162
7653,4.5,45.95476397536223
3864,4.0,22.71320427499167
10323,2.5,28.778908699558084
6141,0.5,41.51402248036198
7803,7.5,36.72270590392612
224,8.0,162.22613340450113
735,9.5,376.85186042665526
5656,3.5,77.87859266391824
577,5.5,411.4774334306272
2923,7.5,41.695089264204725
10044,7.5,92.35146171268082
6244,1.5,41.4182411882132
5925,1.5,75.51083518587747
7513,5.0,69.0784483847893
5136,2.5,104.9934754297261
11495,0.5,82.98255240655261
4951,1.5,41.54099537655544
2632,7.0,58.50467395858215
1761,6.5,221.8370213974665
3754,0.5,46.89314232246544
10972,6.5,45.15287617154083
7302,1.5,120.36055655495596
415,6.5,256.3004266313387
9804,6.0,66.5644549302122
8068,1.5,44.64067695569255
3789,0.5,54.16450817013388
6682,11.5,95.18697933623196
7361,1.5,69.6871321458901
164,9.5,528.2336144783326
6672,7.5,93.82122294555748
4688,5.5,53.50697694722857
8601,1.5,171.53867520137769
1411,4.5,199.6962390497753
1835,5.5,225.7595469672877
9524,12.5,48.9166971669056
2113,10.5,586.3825942803896
360,5.5,264.6146944586364
737,1.5,182.3937163759692
1270,0.5,137.52735700863755
8607,0.5,56.91126934206441
4439,0.5,67.41552149959607
4027,1.5,68.32110535917873
1480,15.5,547.9563474323536
1275,4.0,540.5070910981129
9540,0.5,47.44135462764791
5278,0.5,38.819437534162574
10152,6.5,52.567353558613256
2071,6.5,124.05588970109903
1577,6.5,485.6059917249979
4770,12.0,68.18175674713142
476,5.5,146.48373083191697
2006,1.5,223.59363753491232
1267,9.0,235.8595235383765
6638,2.0,53.42310204425844
8902,3.5,38.97824037403754
11192,1.5,49.637942070242495
5367,6.0,64.3491225294681
23,1.5,92.64397842429509
2836,7.0,31.59623042933682
5035,6.0,93.85815376057506
3132,1.0,100.82141883594848
4832,1.5,96.3907934327431
11208,1.5,77.86455023689375
1197,6.5,229.021640071618
11393,6.0,58.040778195969686
7564,1.5,55.37370818893882
3269,6.0,36.45306807218015
1231,10.5,467.57071605450096
7757,2.0,95.33648263846848
8335,1.0,33.13908161776288
9860,1.5,34.09541843992753
2936,6.5,31.547412854503616
369,4.5,406.6210709155392
11316,7.0,33.309099263564605
3043,0.5,58.87215110543567
10433,6.5,48.482262582889526
7538,0.5,55.84473365809662
4076,2.0,63.99513607616012
7062,0.5,60.10143200379048
1994,5.5,299.22480819585087
2511,5.5,48.75443188989336
2032,6.0,351.7262007762572
883,5.5,222.43926927506527
11133,0.5,52.743362660030506
5423,1.0,71.46711027852253
8296,1.0,59.07546980610904
4849,1.5,69.22652679225465
4752,0.5,106.57501988402936
11297,0.5,62.3986991551106
6680,3.5,68.1382727896004
1499,4.5,479.8453084271339
1942,2.5,106.2338935402386
9300,4.0,56.16335340437748
7855,1.5,25.69298337155983
9140,0.5,28.20602045386321
2916,1.5,55.59922155480236
6526,4.0,41.764809545911376
3652,0.5,104.96350974937076
3600,5.0,76.61165513892126
10153,11.0,22.695300398017427
10577,6.0,116.32058718862388
2791,1.5,45.140833224684165
5063,5.5,54.26350368370301
4556,5.0,83.26355346691312
4138,1.5,505.7891169839215
9258,1.5,40.91462863008169
10133,0.5,42.35152719169346
2183,10.0,223.4847240305252
2667,5.5,62.33256086935022
4787,3.5,44.8777691085046
4500,5.5,79.89985797664161
3311,0.5,53.35526841811172
9728,4.0,21.372018706564667
4527,2.0,65.10271331711145
785,4.0,435.8475002303343
7540,1.5,268.28695483887907
10226,6.0,57.43064346316999
1893,4.5,144.15238011009825
3594,1.0,108.07433784206128
5303,1.0,87.93081997549267
2506,1.5,107.4677163551629
4503,9.0,51.60429650686801
10293,1.0,72.05223731671175
9838,1.5,81.50154870556909
5260,0.5,61.6589148245714
2646,3.0,35.033487049446705
9740,8.0,36.9002363326612
2351,5.0,25.33726604788389
6426,8.0,58.276331897048905
3744,11.0,100.88553712778904
1149,5.5,459.5286360857313
3274,1.5,28.523265243591062
3752,1.5,19.785816021205697
2244,3.0,156.48470185312843
5276,0.5,63.229075713828045
10059,0.5,64.72702219586307
10377,2.5,17.784517494157665
3986,5.5,85.3035137208603
8981,2.5,39.293690850122495
5380,6.5,51.77610113206188
9085,0.5,74.14067933348905
6916,0.5,43.426555500710045
6973,1.5,36.474433201130765
1380,5.5,524.4300687152256
15,7.0,414.9370263544141
6848,2.5,77.14362049835196
4831,6.5,48.2123446409864
7394,11.5,112.9526289500105
8209,1.5,88.74047319025998
32,3.0,105.3660031931849
3806,1.5,38.15971140114598
1617,4.5,345.51476542255034
4741,4.0,42.29496728704847
7793,1.0,80.08320563151022
10114,2.5,46.76086625888415
5233,0.5,25.563034835480703
9496,2.5,28.4417750907446
7408,0.5,47.50524230940202
7546,9.5,33.779905731810445
1213,3.5,103.05902482391464
6292,3.0,65.19409497440125
3051,1.5,30.828572443534423
6522,1.0,46.10103755950076
8481,1.5,171.3023115243742
1887,7.5,376.37291778525656
10929,1.5,50.318778723131786
2124,9.5,220.6357004310216
9600,4.0,71.08272579361318
257,9.5,352.69460912337104
3618,0.5,90.07668987365015
5806,5.5,53.8620289634776
10363,2.5,51.00796506429168
7737,2.5,44.33253359730583
6585,7.5,24.4800022020526
4348,2.5,85.05199753771953
6810,1.5,46.23353275255148
6371,6.5,71.896583036635
6215,0.5,37.08204585780024
3842,1.0,64.01135534638561
10142,4.0,23.844722702964063
10705,11.5,45.80148337015135
4088,3.5,59.86174664121905
445,3.0,190.81242706967163
6892,1.5,46.77427720245926
7577,0.5,36.561111084730456
10939,7.5,48.00344836246142
5583,1.0,47.53325316291743
5581,1.5,19.49947415156368
4323,2.5,38.94382598090807
6655,2.0,76.60763975446574
7886,1.0,54.609618651101655
5628,0.5,33.73781608781161
1151,4.5,619.2093015933203
9771,1.0,81.0837150583041
5717,0.5,99.0318268758837
6880,3.5,24.34415115202212
1868,5.0,139.04959034178688
402,1.0,241.31827685069257
6012,1.5,37.03136207788947
8036,2.0,58.530253094820544
1718,4.5,397.7391625252032
7677,6.5,67.70458002417561
9310,1.0,82.4300928960034
6023,0.5,80.13917946883097
10204,1.0,50.26922634363393
5508,5.5,71.16607927828925
8935,2.5,55.02192389743383
6308,2.0,36.16011890493103
6492,0.5,54.13458885904187
4589,2.0,22.42167356181291
6339,1.0,47.027823795467086
11167,2.5,32.990284732307934
325,3.5,398.51049025068806
6113,0.5,52.08218227894738
3839,1.0,71.6329075041632
8124,4.5,44.62550879436839
7584,13.0,93.05722943016706
2212,7.5,376.5219674762516
11455,0.5,57.37502127586752
6107,1.5,25.26074956825312
4135,2.0,46.379779908652
5753,10.5,84.94322552446428
11163,1.5,40.58762102499665
1176,10.5,505.61028592233833
6199,5.0,92.14709389917026
2182,2.0,155.89958832731085
7965,0.5,48.758432764240894
7064,1.0,61.21114440376646
1590,5.5,397.0515017217933
3465,10.5,61.89185770988984
1398,9.5,211.95749569304868
1203,10.5,329.7742961872275
7040,3.5,58.48728243841776
8241,11.5,123.722911729068
4105,4.5,41.54514440265553
8931,4.5,36.26152833927439
10252,7.5,46.29906603404652
7825,1.5,145.48996388013762
4221,1.5,50.16843212650013
6690,5.5,58.534870416594416
628,4.0,177.44169652046978
4881,3.0,28.516879253237896
9767,1.0,18.76741378859911
9934,0.5,33.49123165331861
4960,1.5,58.614179771728445
11499,6.5,50.02515968552724
11260,10.5,57.74083818694746
3725,0.5,36.234735471471296
1667,1.5,669.067768764285
7723,0.5,42.02182747543234
6085,5.5,61.88258712952901
4208,2.0,78.90934090480829
3723,8.5,38.03490892423696
7819,7.5,31.949629240317485
8311,1.0,29.60692189706235
7873,6.0,99.53196869834711
4976,1.5,49.74242738378627
11078,1.5,79.33211809183906
11253,2.5,64.82755445338232
10981,3.0,44.68915534521491
4982,1.5,116.18080517963156
6821,3.0,104.52946560509864
5928,0.5,47.07955368310112
6964,0.5,62.97263868265527
10720,6.0,68.34760434376065
6252,1.5,74.44768310384984
1514,2.5,421.3013420353432
3930,1.5,21.18232560340696
8471,1.5,73.67400083094104
1215,5.0,392.46880163129686
11134,0.5,46.30025247130138
728,9.0,371.1648708163597
6700,8.0,80.03674693148767
7892,2.0,35.82577061060585
379,4.5,181.4089443167701
85,6.5,559.0946071866158
3481,4.0,44.01779647199528
8283,1.5,54.6440094926928
6259,0.5,83.74239412757883
2223,1.0,114.56495070346558
2623,15.5,44.25049655441733
342,1.5,221.49649051960168
5398,7.5,57.32621922084388
11418,2.0,18.94140584721076
4236,0.5,51.50845652657435
2594,9.0,75.74226445651067
1748,1.5,245.3708967117433
11280,5.5,41.1546186559753
8799,3.0,34.72849491951818
7180,3.5,38.04633277334361
6963,0.5,69.39367006660261
4402,1.0,69.50458758465156
7900,2.5,33.318684932406924
4896,5.5,60.78369612687065
4946,1.5,44.69409370060825
384,7.5,173.25958780288323
2192,11.5,599.6345859927944
617,5.5,389.6017735998997
6794,0.5,57.4103666188651
6919,3.0,51.886703310855566
8620,0.5,48.78251619913378
5183,2.5,47.66098849393233
5412,3.0,26.405575065338947
11129,0.5,27.26683826097188
2898,1.0,54.65327500479729
7329,2.5,38.09592897787768
585,4.0,122.95228606430015
2669,3.5,82.0547912649301
1453,16.5,210.93094434257387
2709,1.5,52.13359397829532
6353,2.5,70.90579550317096
6305,6.5,55.39024814751916
4777,2.5,32.41382806766273
4232,4.0,50.34376939788577
8682,0.5,40.56693566848808
3220,0.5,68.69325072605386
6600,0.5,49.29128583608872
8606,0.5,52.09868003066393
4534,0.5,26.84326796715053
8461,3.5,68.54217166733922
6876,6.0,62.67870934750293
5543,6.5,43.75389491591006
4639,1.5,37.43766303178191
4168,2.0,58.20419671832092
9474,6.0,37.526891399701626
3535,1.0,21.38307367624565
8719,7.0,60.07558715380983
6321,6.0,100.84656313863653
2055,3.0,423.0120971969951
8884,15.5,30.316679802028947
3329,1.5,31.084766290138003
9418,5.0,45.99121009769149
9836,2.0,76.12913704891511
7709,1.5,79.11712848385771
4400,0.5,46.11241147660248
6221,2.5,120.21532398614475
7621,11.0,51.41620344368592
4191,7.0,100.96173760854902
9464,15.5,49.52105080323165
4258,0.5,36.44905611132132
7565,1.0,42.04869526438959
3172,3.5,50.138825828580686
10021,2.5,51.70963854785682
5002,9.0,50.61004312232652
3981,5.5,34.85638083846701
8861,0.5,27.687491182278507
4477,1.5,60.480788530325896
4929,0.5,48.80475190587234
7574,6.5,40.58407193137784
3291,1.0,19.90535466981812
2075,10.5,245.51229622496763
3032,6.0,64.24846104066424
1791,7.5,315.6614521029611
6608,6.0,84.75159302061083
1566,0.5,125.07372630460304
2902,0.5,24.07097050585518
7352,6.5,43.91731399744297
3932,2.5,14.420783070797508
9024,8.0,55.44696315089087
8830,2.0,26.890230059563454
4339,0.5,52.665276488937664
1424,10.0,424.04813155005615
9734,1.5,104.76215155502248
4159,3.5,71.6412537458778
9477,0.5,28.004350596715327
8451,3.0,33.76585275837114
4388,1.5,42.581545160800005
7765,1.0,55.05694406561038
5493,11.5,113.4960334521652
635,3.0,340.47934744291945
3515,8.0,90.54702734025147
3294,1.5,100.08093404527658
3214,2.5,46.547863681175
3379,10.5,125.6124469007998
8034,1.5,74.70685876205577
1422,4.0,300.9238379557193
9280,11.0,89.99914007835714
6326,2.5,58.99280361964712
4170,1.0,29.524230316491742
10769,2.5,25.23586973127239
11217,2.5,17.430428113467265
489,2.5,386.4417859215667
9609,4.5,60.47975917223257
10970,0.5,39.87174261773619
2271,9.0,173.32109269178693
8941,2.0,46.52127999300428
2560,8.0,106.84070401844164
263,5.5,337.6508437501027
6002,2.0,30.877387939032342
8986,2.5,62.40515850948341
7071,12.5,71.62121635948736
3327,0.5,55.66226806318172
771,4.5,120.80108585501208
2002,6.5,324.4177627159539
5694,1.0,43.08346618592508
5858,11.5,134.60602596675415
5521,1.5,81.11307272201103
4492,1.5,62.2562943918625
8400,0.5,32.33246330847296
8759,7.0,99.8444762297532
9700,1.5,128.80420961312754
10835,1.0,95.09506448319227
7912,5.0,72.18348203103672
6946,0.5,29.77589635772952
5563,3.0,30.21958213693978
5138,2.5,69.74019518340016
8018,2.0,38.09446779471397
10273,1.5,62.29377304479357
3844,1.0,64.33469991599596
8240,2.5,29.65851380980257
10875,5.5,97.3730719281196
9769,1.0,124.0120469670941
6024,3.0,62.21659181339814
10999,0.5,47.44988104239567
9153,1.5,24.15593668943
6971,3.5,46.6898269584098
4742,1.5,81.9823157617315
9929,1.0,93.8429513161151
7701,5.0,61.665728807620525
1427,4.5,194.0167480790157
6423,5.5,64.43523804832066
7395,3.5,43.93523842863778
5843,0.5,51.01569917682203
5348,1.5,47.80592785713138
456,5.0,489.07810777810585
4809,3.5,24.38257093960766
1920,5.5,315.7823184667723
5740,2.0,54.60694960636879
10963,3.0,32.337907080932126
3852,5.5,64.29301514842028
3553,2.0,22.42897862211407
10019,1.5,35.2081006525842
11168,0.5,46.76795068139612
3243,0.5,78.24928551490902
4434,6.5,68.10624024960929
7398,2.5,34.42701320592958
8911,5.5,86.29026177584439
2250,8.5,436.1552642703986
4978,1.5,23.998626669691955
6225,3.0,47.69132930234803
3398,2.0,45.87730431031503
9892,5.5,45.74273657334845
7349,1.5,59.190189352839546
10265,1.5,90.12714272331476
7894,1.5,163.55787423006038
4398,3.0,74.24442976791255
6661,5.5,58.603440865276845
3980,4.5,71.8945863258754
1247,9.0,500.6231892718502
1644,5.0,391.1448846665149
4038,7.0,85.05656722973394
1210,10.5,270.5350384538942
10367,1.0,29.73442836963156
