,ApEn,RMS
7222,0.0018915534426717,47.292665302415024
5033,0.003054252632844,75.31495716945938
4981,0.0383627744067585,44.951905722950166
8088,0.0350715872556852,35.9029725440666
4898,0.0285629512818936,86.6454166280955
9353,0.0175297294469007,63.489733729655065
4367,0.0190553124066465,56.935484665211206
3538,0.0245295101329028,36.84098669662975
9170,0.0157186906013109,29.76527640871994
10418,0.0232029694695197,36.920595486716486
8233,0.0427564531771866,32.53334377267806
6944,0.0351120358944037,53.63933010744076
4816,0.005246296016736,36.844233722439526
4413,0.011367770499906,75.29515165853144
6760,0.0507756583551333,77.45498629748604
885,0.032209699115254,233.1585107030864
1529,0.0471456780187407,474.8006129632864
2033,0.0422773743586408,213.10028838590588
10922,0.0176373159244058,41.61843041249874
10665,0.0067340321813311,64.92549440873555
3193,0.0257512295650323,40.14337707089739
2828,0.0028618455535274,58.80742705273289
10271,0.0142489164456054,51.94862057540604
5506,0.0114193399253119,27.964428786294743
4516,0.029513985784662,96.81349357947218
4015,0.004199874505478,54.99440223644358
722,0.048921449219097,615.6558276704048
9328,0.0067340321813311,31.68836290738289
278,0.0439327217408362,118.10216173071834
6425,0.0330387513487835,40.511783345636
398,0.0136546242855595,98.68184950574752
11364,0.0194677490738821,51.87338099883215
1669,0.068444637059474,623.9799758437015
8545,0.0098652921545787,17.962675603699743
3714,0.0311904706624606,59.577188640032354
10432,0.0045488276673184,42.79482983886605
3064,0.0117021699967407,58.22240242837159
4858,0.0188288496297572,45.94179401699503
9110,0.0166674235574086,24.65824017633355
5667,0.0176818926173947,31.22571712797402
1523,0.0437337891719811,213.5020903366639
5095,0.0163915073182581,30.69608300286455
10772,0.0128720381705544,44.623200024973
2584,0.0299661668122488,58.0801952650923
610,0.0387723726469215,220.59262554607872
10267,0.0016420399503469,20.19913074398253
5228,0.0175051206093495,58.92662114602788
10125,0.0134874235251736,66.12347144972426
7805,0.0275636898770539,86.6621098812076
1437,0.0232995412011032,503.3858223398952
3597,0.0235095792715482,24.22754880489873
9918,0.0102401516095729,79.51524274077896
7856,0.031538077531632,25.19802432111494
9389,0.0226759622570775,43.651630482148086
664,0.0390317938436068,61.19085553235263
5647,0.0152443238967503,36.93740746604315
9321,0.003751720982251,38.16344117329437
4343,0.0195912887005578,77.67813763476987
4375,0.0317913734329908,91.64368201422836
7350,0.0311003864679526,39.54162413283628
2573,0.0001953302875219,39.31132003396095
5055,0.0037517209822492,30.87106977768587
10239,0.0196336491405606,31.63748055362895
6986,0.020070667048718,55.66586893998647
2446,0.0046484660029415,50.11141395524327
7947,0.0162947063449729,63.72323656960818
8475,0.0067906902190237,67.61622300366422
2917,0.0111119121962337,57.87239296234
6948,0.0180007325001296,74.66295360233883
6408,0.0062416844205062,58.00665034610256
7976,0.0281500306036193,20.371117344784995
5685,0.029888315639563,117.001999014707
1961,0.0487536006284887,609.7901174213039
6576,0.0080822314233697,84.02460228446488
7785,0.0436358445233149,63.40205675513413
5989,0.0095690925495972,12.885481928560145
8753,0.0163131322167995,71.3391848627036
8277,0.0477845264730367,81.35459613629706
994,0.0433123604802401,504.8415220664241
1595,0.0260361295468527,268.42898796894355
6163,0.011042485228899,20.12043814756528
7720,0.0277172870261477,30.4745347072765
8379,0.0284083631265255,50.26335429670656
2873,0.0067340321813311,38.23309471191156
6795,0.0233687943126881,52.40236456974056
3240,0.0252542645726658,53.78782735056093
6701,0.0082022299430937,69.59078209881679
4144,0.0255740483566824,23.015407543100338
8104,0.0065823797365807,43.98603182936317
4004,0.0479160439685295,22.58871399615304
9928,0.0110138338428402,43.26634445501492
5619,0.0161943175554641,41.56943081309871
4266,0.0631728442474384,57.3801272559259
8567,0.0226458413888073,100.32429593806653
10940,0.0358528792336652,76.75895395143651
6323,0.0393090196043117,64.68251414964287
2847,0.011149989395939,36.80951547748897
6375,0.0062559567659432,49.98420160566987
2092,0.0266715454904042,276.4532534935834
4917,0.034588446679145,38.102471571326575
6098,0.0063423177086798,71.77361735650155
9270,0.0010676926731187,39.62965765212967
1278,0.0358789419058851,323.62769920900234
6322,0.0192653999630132,97.27983706410464
1856,0.0273372695954607,179.87145203676013
4655,0.0055950301914444,47.92982439365129
4265,0.0135550555700145,44.75448432489755
9380,0.0483460031181968,32.921181619418675
9737,0.0145877279319854,67.95892529567952
2288,0.0611741110187358,176.54898731478184
6046,0.025154983189727,49.56408611900859
5281,0.0171224362512818,69.64134892769346
6351,0.0159199807129466,55.97523168777419
9715,0.0059905573718124,21.497172324953578
14,0.0473845726208996,170.93749571526502
6307,0.0046484660029522,33.48718563215637
11119,0.0089274714795335,82.71751037983131
5883,0.0393128257257777,84.08312653540393
855,0.0432202034606681,109.7348566752208
201,0.0374358539614494,262.3229909148262
6053,0.0182143689729241,46.33023024306053
289,0.0262882687653851,239.07638644309367
2031,0.0736785483835342,455.3239076084669
9735,0.0225029131037226,42.15789470475844
4519,0.0220831982985338,80.15653630553156
4240,0.0132043172444928,50.30762786968791
495,0.028744789268881,183.80181693921372
11308,0.0122577530559944,39.70529866639338
5888,0.019489697381946,37.64091363006815
7305,0.0116599230421892,49.59165776147486
9293,0.0067340321813311,17.94686166854807
6710,0.0306100005339504,31.30120024406013
6003,0.0024326856756902,63.15520626302316
2563,0.0068903285546602,61.875946962450605
8785,0.0237045573628851,50.61247433779295
7419,0.0093127011112921,89.42332882576699
2900,0.0131031097479898,31.374556458518263
399,0.0512672941019229,231.09706302560943
11473,0.0068336713376271,82.60692940157169
4014,0.0233043096113547,93.25311290464384
175,0.0440488095595146,232.2655361797677
5421,0.0120492899604069,120.15204194516942
3827,7.81481866640732e-05,41.27624638487613
9682,0.0107042013860736,35.74224812153329
9982,0.0141219907586571,24.38087869814684
8340,0.0423025609523364,62.22265808921618
9976,0.0255482613275237,89.4830449416606
8395,0.0230899618839326,64.57658440879518
320,0.0104369224973335,317.734385373125
10242,0.0059587964328677,28.46643445577616
9467,0.0434366808717205,53.54400479249521
4228,0.0071150336323091,72.23486676503599
148,0.0195307113779636,127.09915735669236
1941,0.0392037498342374,127.38577910720647
9174,0.0175924556612963,45.83048227401442
3078,0.0517760698782163,54.12000644545647
1254,0.0372312385780291,131.5529149566582
6402,0.0077430573263752,53.296703220919305
2535,0.0080126288950177,48.180087181129615
1070,0.0292657986485416,128.54368709581777
424,0.0478325040760236,169.96494353615984
1113,0.0073448842997376,244.3019222176092
9883,0.019616302372547,45.36454984690689
7537,0.0087237505628632,46.09539721633007
3488,0.0236269490839604,54.06968882839997
6404,0.0069157569610522,59.29028495989035
11054,0.0481305342324986,94.5509922566588
3894,0.0251263860376682,27.067407176344023
3598,0.0139522380833261,46.2213488113177
7755,0.0177079814098051,65.37225884549576
2327,0.012158114720365,41.85023171418828
6122,0.0122442489626353,37.64920188189585
9028,0.0112471619650307,42.51509382707511
8466,0.0126928136316912,44.50372504598632
377,0.0359698012548856,139.51373070306556
9507,0.0054517794408912,60.047230759419705
8396,0.0312277096732209,79.5429049662429
9675,0.0060427398627238,47.49129751695304
10842,0.0067340321813311,35.74140111839839
2030,0.0326614887869123,490.1319392480904
9612,0.005387705010766,36.42368144919593
5980,0.0116062081841317,21.15880016018749
8596,0.0186928554722527,38.72823859722709
1261,0.0255001450276077,118.38027352627738
10632,0.0139748891888289,65.68019628163233
4237,0.0119090188812656,45.636957979183386
242,0.0681940051989773,448.25918438635335
3910,0.0259449753958973,74.0160389607381
7306,0.0161690765520212,25.56909870515091
8260,0.0303065385493011,48.87995998649395
210,0.0220354118698118,546.8751419642673
8892,0.0030281192462791,39.4451755605169
9513,0.0027679099170052,47.6966683109916
6977,0.0135426425731246,111.92033604798438
1308,0.0549848550874414,125.41623862226236
5720,0.0125361602360003,42.700394968533374
4426,0.0042499126604216,52.17874645898701
1170,0.0199142457184988,378.3715944366893
4284,0.036321334197253,136.7162196194411
4368,0.0328004731740674,23.26829547299824
11185,0.0440597777338562,51.09004669300812
9874,0.009933080551896,85.2028141040541
2802,0.0384639324745723,76.16770020610771
4296,0.0072811290887893,53.75218018834213
1738,0.057804469540216,259.37006207649046
3007,0.0313141027282455,30.38865273163241
7020,0.0171219872688044,70.83278683919086
3753,0.0055294667767098,29.373046810064665
1460,0.0738259554088855,631.4920954387019
10862,0.0067953182564751,109.20251578203224
7567,0.0373679387169825,95.12984804088173
9932,0.0272150973383862,64.95434469326321
9972,0.0113966936203437,38.190523867593775
6501,0.0047828893665138,44.18715191694584
852,0.0198094476078742,161.72372124001708
6712,0.0338069576095292,82.58988356443845
6031,0.0311569561970839,19.669274798368903
4938,0.0345898204167607,79.20637538950858
7882,0.0438456843492276,92.26130784777143
10802,0.0059437643661626,78.6973596384434
8328,0.0058441260305057,33.86659547492928
8444,0.0290399737710296,54.58777067284622
5587,0.0210630155418676,63.59100116909232
10919,0.0164434133945325,49.87089288383806
6800,0.0279270196975622,54.511211397003
9847,0.0019248439903316,53.01245892034485
167,0.0378881633471328,136.2926682043095
1461,0.0348413259986726,623.8821483730671
196,0.0252131512959548,329.3046392174824
950,0.0249194125165725,178.3520058431675
6014,0.0187403360957967,64.8523940021685
10288,0.0218118547284076,87.82488791623932
3697,0.0240986932622218,64.3511712573089
3140,0.008559789498979,38.58829667949856
2861,0.0263405327848293,43.52973009729959
9712,0.0158257402422186,28.59003561940331
1163,0.0226260121701358,312.90058777834093
4597,0.0138021472582785,76.76062057522562
7937,0.0070352400069442,74.87045452605119
2875,0.0205401356468124,61.87435290065667
6891,0.0439710951063805,109.95239337364944
11290,0.0304205727250739,35.96620456892484
1359,0.0433347250011162,479.9487094178658
10028,0.0073076937907137,57.60456270584172
1911,0.0268338475816758,108.80274403421542
2517,0.0206456872110565,34.87604305115834
5981,0.0342529154034094,35.72304217430957
6694,0.0066795258720375,62.259251163732685
10992,0.0163929313876529,26.32864891911945
7054,0.0163434063781391,18.969818235983443
2580,0.004019587312126,56.56414880193549
8327,0.0046048535880096,86.76117768405982
8671,0.0042997318282269,45.91225390452695
9697,0.0330898007340714,62.6115098993388
7851,0.0262215550954287,56.31215749757107
4247,0.0197164705523835,52.684603827577085
6525,0.0263265933983607,58.608302359552695
6898,0.0206707911236754,36.13985826575348
5341,0.0103255688953396,69.00840995510076
8014,0.0263600704354018,29.94442280344121
2152,0.04146788264174,247.14141676945303
1870,0.0337180158455119,147.90378886870596
6937,0.0177820449482126,46.18333455506434
7732,0.0028976368123201,69.63970123630091
4606,0.0149503031056879,53.452606600087805
9344,0.025118450115241,74.80602846382936
9652,0.0260879671465317,35.59202832754478
7562,0.0448289433853745,50.81876979307203
2466,0.0250852116914401,47.68299966477833
2343,0.0475390569406983,48.0313872395567
5707,0.0232107035434379,26.628905963492
684,0.0114754442918747,213.6686522837405
5808,0.0033674104238703,60.40968125924643
1984,0.0444192701700223,240.11244212510368
6886,0.02314010944069,54.88134395277233
8190,0.0117360330590488,50.02363211054601
5361,0.020761307315511,52.26827114004011
5385,0.0293891919572284,62.91793079579938
3265,0.0059437643661501,53.78550789362317
4891,0.0089061603505733,63.44989487900079
10224,0.0118140105209754,38.8134120766424
5996,0.0119148787148253,84.07156956185456
9163,0.0357168622771677,73.53308606398721
10211,0.0202928528711829,17.0254290511282
1373,0.0297233470831321,581.8331760277705
3161,0.0199871544724645,89.41638028068459
7699,0.022960224460875,33.94612430703614
11485,0.0028549759615801,29.50427008290495
9251,0.0443473828487084,63.76502580274708
10721,0.0122356045858946,87.77020500556411
1069,0.026269476644892,286.7406497086043
1055,0.0448207541881351,165.8497737741523
4347,0.0213869998361766,67.88921711716264
6409,0.0153612327654695,25.04227870334986
4030,0.0052462960167156,46.46483570433936
8835,0.0212541321073684,68.54421616965577
548,0.0344796989322322,150.28017291410652
3974,0.021851067745946,77.79269953898309
8227,0.0242246689669793,60.63626667216164
9175,0.0270797511912879,42.33310521181974
8555,0.0088206822898104,70.00009068074483
10112,0.0161149113668446,30.89598698405264
5166,0.0021145580362835,47.06868837965692
11190,0.0193462045717347,64.63986395188924
1906,0.0576747955923382,461.5713935754549
4518,0.0485000122267753,47.07533233087686
6688,0.0220790921083846,75.17937209289028
2831,0.0237978064325066,28.612502389143632
7436,0.0310526571636575,55.69029261376034
2004,0.0443546371858625,243.56444559942705
4425,0.0090464129029754,30.06487938868623
9064,0.0131304357479393,36.37091901505927
7991,0.0052026836018139,61.41238041917932
2141,0.0346245094811998,407.2767152120365
10396,0.0271749985170446,60.049605145454535
3784,0.0184126288116175,28.763261207875924
9801,0.0495752171484378,65.26392107842779
3318,0.0146694866198893,47.10427262998549
6266,0.0358926513335027,133.03438267100822
8844,0.0343991901678086,66.00812642323861
6366,0.0189931564173746,108.9260563051261
8897,0.0496880893299214,65.19468290963229
3459,0.0359780543897998,81.08055046718972
11021,0.010306437921641,40.79362838958432
4906,0.0116077293010805,40.81760831353915
6958,0.0051428796588623,48.90729331954233
7628,0.0441210710901867,78.86077278580905
10556,0.0309636050287851,33.560274018361355
6855,0.022758244795606,20.28063606543813
7154,0.0204496904804574,70.99671606071826
8539,0.0367570988254568,29.103801298112245
6474,0.015037598700232,48.50119803610525
1087,0.0296199156390981,241.35372203598808
4941,0.0235640547735229,63.87046293206469
1240,0.0324186115486999,480.142122209176
7088,0.0181729786449857,31.22325417957744
9869,0.0395252114557309,73.6131542889924
4097,0.0190316828671361,49.56443584649431
9169,0.0195916555134756,51.16957771560901
6293,0.007288881897181,83.67316029591717
9073,0.0089958038862083,32.32098383548604
1294,0.0300968668341683,193.5960577949613
4018,0.025135121368379,42.80304982380052
1741,0.0440726080535625,145.3010949825396
6782,0.0267752205147289,52.8457088637526
11326,0.019757459706688,61.4839044613507
10786,0.0269943776636285,91.07571648256466
6233,0.0060427398627194,48.17774605400039
2070,0.0288652362766574,181.54211912287732
4634,0.0156991641147694,57.33199811460002
10777,0.017511724441479,36.3047673565401
5073,0.0046484660029557,70.72633769501995
2712,0.0120086572169126,58.93610814899471
10450,0.0055514177765072,36.198717766914754
10612,0.0202333629586939,47.450719707726776
8687,0.0250324884341477,63.73803502913312
2007,0.0723426913865972,535.3996120925997
48,0.0396559157383409,638.9364140592845
4414,0.0025628573442331,30.802253303837205
10380,0.0196193121886665,64.10957112144021
8707,0.0159443389873072,43.54371568643689
6912,0.0328172857414168,75.73291628727235
8995,0.0044589275026876,53.00711645176759
3800,0.0044990084994989,31.346468289406225
6418,0.0053553482216077,47.13192091088586
6711,0.0124571144153051,40.26119555089615
7039,0.0464757099850414,72.40400433505042
11191,0.034262146695688,90.65233154664998
7534,0.0444039342058579,100.9269900681614
5460,0.0461623514103637,44.82696223221857
1109,0.0326532798862753,169.09085367598982
9714,0.0411559777583678,41.002887903247135
5926,0.0043557577489297,63.263191867882384
10097,0.0113486944146292,13.996337411533776
9020,0.0186667896088357,75.8155302619869
2643,0.0261604859854309,47.422294582163566
773,0.0207616761909767,285.55628361722535
2168,0.032743607749869,162.65944701469078
9505,0.010503942658028,40.907795759564586
5625,0.0103954334447062,52.46699576430168
9832,0.0060087352261257,44.23133654788763
9875,0.0090334030127463,43.2652836073566
6485,0.0389147118135961,63.4583517146778
8541,0.0104560174637287,31.99822230169592
799,0.0404251588574262,161.96201208732558
4842,0.0056522363316151,45.60690994109336
8006,0.0252659736451676,72.42534545352545
2686,0.0405508049516765,55.66155312326229
6780,0.031625998023077,48.91522481549073
2376,0.0070952592304314,36.78649999702676
5342,0.0175635089505741,40.75215077721359
3153,0.0137332327352601,34.34358649870089
552,0.0067340321813311,239.2993914126585
6456,0.0230542970467073,36.95755457066593
1869,0.0521993983739426,523.0282196542435
460,0.0172911092843723,246.43342431007105
7913,0.02451097816181,94.2646628390313
5565,0.0313401793050109,18.462998787270447
3223,0.0166847241545564,30.181466141284456
9087,0.0417231381848979,41.37026148281215
6114,0.0031040718006503,33.35247659938464
10882,0.034301561101345,86.26945262971853
6271,0.0077727636705842,36.94270796618732
1118,0.0452752930122657,172.85346909259226
3889,0.0179438955941417,55.5990854311584
4864,0.0210450794885215,97.18042829979322
8732,0.0242370556265636,57.61774628966322
10604,0.0246812915326084,56.574139858960734
1855,0.0382419982234254,254.346333995966
5284,0.0050772013999123,65.9016564307188
2128,0.0121469136476148,107.89887165260927
558,0.0306054552803827,128.63263385388444
3156,0.016335855959169,58.692683144387765
11462,0.0283026110701083,49.70174717125144
2543,0.0142478358204631,36.11255597737095
4804,0.0244515516119534,54.78406207129269
6239,0.0328039597055962,31.245648134480263
8643,0.0224537066626084,51.05242499290558
10755,0.003494296652923,58.45713239738159
3899,0.0399177618505919,195.8740415081048
3099,0.020513046050314,67.19196569461448
1729,0.0286719658887006,266.2535256882174
3005,0.0396045840730368,100.7212927269788
8013,0.0038077469029813,59.65471940152766
3662,0.0235562157838096,25.23575363881075
2862,0.0313314386135195,144.392083337241
665,0.0218366214756344,187.8990727051028
9082,0.0042997318282447,57.59316077425122
6530,0.024720400325032,53.67451094327735
4129,0.0338288710570076,29.32088599392505
5101,0.0032869448511334,43.67321945604938
9890,0.0285298623521255,28.456321038237707
5496,0.0080989477550397,89.03080576407247
2933,0.0064333728071241,75.3697007880156
2676,0.0366310266836791,59.86522134396982
839,0.0360902332064769,161.9429152896168
2260,0.0156808119592404,269.72502002183865
2768,0.0271651055195158,78.61666850233638
10695,0.0189925892687714,46.95640847504204
10591,0.0065914135477491,78.8418270425429
6050,0.0153848346170448,46.77048765648056
4604,0.0213985246013734,61.81598748377114
7045,0.034529128491489,321.8441596268876
4701,0.0132921415357127,41.72933503356781
8080,0.0230216152972317,26.738452165724738
2658,0.0300713080361711,48.030573962386185
1135,0.0151439019042767,244.1060880571448
2167,0.0280085167689123,313.04880715962247
7611,0.0249043981738932,39.19173621441132
10183,0.0160993637833151,63.26964399743767
7973,0.0026210249324414,28.22103396072688
3325,0.0029546142972112,48.81239996788726
6923,0.0341124181058902,29.37051993762197
11001,0.0267709608795208,103.4760077490792
8434,0.0329491541612942,69.45297560445124
4775,0.0076651877523357,34.32918111142836
2164,0.0203830462049787,181.26956925607024
3081,0.0187840640398269,41.643107923160585
8821,0.0031954921882357,60.80667045542784
4053,0.0056946685270675,53.93550383762768
10518,0.0191151330484276,42.14093494973148
1811,0.0714447340549493,482.9695274581255
565,0.0362348626954154,113.82210755371186
7527,0.0261655380737018,27.40882435172567
10057,0.0079361271396205,39.79523394241137
7247,0.0269003735403741,19.619525510317523
6953,0.0420747945271577,67.0593035701423
5525,0.0325315722503711,94.89435943787704
3148,0.026949398857432,69.99658892358613
396,0.0398922915284796,198.574359792969
121,0.0080529399187403,113.46686302135195
10512,0.0246154042519481,90.67559740549687
3857,0.0227505032086936,50.69815316532743
3733,0.0208091134682284,37.00731029979077
10284,0.0068635744701364,73.24474703861021
4351,0.0033033484719116,59.61877178556055
4160,0.0207679007567849,25.918121526019203
4087,0.0186828649075478,62.56251560938866
7265,0.0131075037397199,79.98162325555633
6730,0.0218188655865803,106.34697091434364
8613,0.0214522597224267,67.59431706303977
10336,0.0390121019650537,51.73492949340417
6010,0.0289125440495023,88.87034644110767
1022,0.0428290124589563,531.0240034005054
9788,0.0322300333047147,104.42477527582356
3848,0.0292617555299701,39.43199000732147
2301,0.0066972586362785,62.45093386511526
7772,0.0097826796295743,32.41192241820516
11010,0.0333280635848232,48.46686609813967
9336,0.0126064872306912,44.84162669189199
7402,0.0068920754954926,73.90876383145472
4056,0.0285547327138586,67.23577480822617
2470,0.0015220691723207,74.4777454701235
9034,0.0327101888972216,41.36361012034008
2193,0.0313352051664574,667.7634377450314
2140,0.0261504990783678,548.5125024391251
265,0.0386212906738236,276.23366838743834
9469,0.0135530514192012,40.00094603373463
7390,0.0284740587349099,54.3324546196838
126,0.0367946420798444,97.79604743818254
11121,0.0255256395764793,60.15609577902309
7077,0.0465303330054638,95.07853712934508
4771,0.0258416644979795,91.53273033541744
5933,0.033882374867471,33.41511370949903
459,0.0233180518129159,214.6546394975252
1783,0.0718797885221604,401.7589809930747
4866,0.0098823251754778,135.40592184936006
6725,0.045105661608022,98.60819030543304
4238,0.0049623617264673,62.97721329601088
2330,0.0220341349623982,46.15791614291366
1670,0.0238386113150164,103.79078170621656
7277,0.0060434027017937,39.10978388220139
5242,0.0200640393340019,49.53526206148505
9346,0.0026556992903179,48.41716811182527
655,0.0551685451508072,509.5870297780044
10743,0.0332249338454606,76.25887499579967
6697,8.389139917941435e-05,54.09676027874728
5474,0.0052859452466069,47.74814398388957
5062,0.0214705380295106,64.53757535585375
7634,0.0316839141784326,54.34021876106132
4467,0.0199401040173414,92.01863506496252
5018,0.0219258893572082,31.635613028970216
10220,0.0097148791607355,30.674624972238863
10123,0.0252690927042484,55.67992811176439
273,0.0258697985986948,200.09938570659395
6219,0.0075513504881348,20.54717799206256
6646,0.0065094991456042,70.81205869235832
7422,0.0094319563552769,20.64565726884228
10993,0.0310559691645506,74.81347900361939
4613,0.0173850705209277,50.7774085085459
1507,0.066566806990131,178.7553471118941
2799,0.0584071315593464,155.4511108083905
3667,0.0066972586362785,53.820044295492266
8148,0.0086030676393238,38.71073489477757
10644,0.002854975961573,20.894802546028043
6398,0.0230547476477522,42.996581895396055
6804,0.0052026836017979,52.7349791632058
9763,0.014125264226461,37.66690720562945
10454,0.0103150813050909,61.78144758440838
4659,0.0169520010335046,49.08872706640497
7082,0.0309998539316693,48.18724160922941
1271,0.0321164679896295,260.42673345126025
5357,0.0212619768078727,63.934540651210206
2972,0.0257437757784222,122.51777414101494
9479,0.0290168991531127,78.33601814160106
2338,0.0047543110914638,44.9079679560042
7674,0.0278684534092046,81.36527879722406
8322,0.0085584816917281,37.65878492505102
4024,0.0151881319656124,75.21504651767657
439,0.0709459547365254,463.1627399012279
5613,0.0118332009011923,50.97514904649618
8066,0.0027653536454068,51.33602726460726
1813,0.0335298943156741,135.70897637787726
6071,0.0139150198729791,54.87645481414365
2595,0.010770047615046,24.75054252877601
4826,0.0340332042013025,50.83203230063205
11275,0.0199467088185834,33.96620563148024
7272,0.0545997393767985,131.90742899556017
772,0.0654870225977721,686.9559441756663
2175,0.040549015553827,393.2822494524448
9866,0.0194777466714306,47.18487161554008
1018,0.0526343896866903,218.4275268198957
5690,0.0185927418368176,31.735448190863792
8117,0.0097047789881061,40.46288567548662
5650,0.0228210968826219,21.17658503881705
7907,0.0118032916326145,28.55786682881794
3120,0.038398176094907,71.02335457109338
4974,0.0060915259362452,85.3832010153344
1788,0.0365261873653088,101.92294692254046
10858,0.0337791194012289,68.59520926693787
10241,0.0219937855254264,106.24566856979982
2572,0.015845065279497,109.11905992209266
7933,0.0197578961781776,36.89275922987802
8661,0.0223825766642118,60.66316453375969
2890,0.0292748962701092,79.26454236152033
11272,0.0080127989915244,50.53730347939777
8626,0.0233259673082146,23.14520865306144
2531,0.0359969444375338,76.02457392083004
2151,0.0631950096900886,510.5877104461032
10424,0.0159757824182893,83.26994822469719
1818,0.0476055323665267,173.315238438517
7664,0.0186693572098102,67.66011103301561
7716,0.0135291950861726,58.37109361929499
7860,0.0313866156529689,44.59229368680198
5086,0.0340400084353085,64.41148465505783
9756,0.0143441516809708,38.93121688873211
8971,0.0067594949956415,31.93811918431093
1051,0.0281774196331308,249.82160334145195
3755,0.041246360418385,51.457611120100594
6683,0.0153902346896273,129.04095802363005
8418,0.0184605447835979,47.33529730648948
1283,0.0490798090713289,568.5809394166927
520,0.0452506122556872,349.7036698953576
9228,0.03305842023597,73.7350156917492
7310,0.0060727761338019,145.56268281708142
5863,0.0297047300012485,63.828903376526846
8456,0.0169050160098849,60.70015476967501
9533,0.0320362034545156,73.22181424979341
4674,0.0190733224812849,96.61047048748132
6597,0.0111617313640417,52.156601069819054
7643,0.0057060880053416,62.17259164892316
7107,0.0225270601648803,33.55898637334343
1454,0.0635587808814204,412.4059232210572
6771,0.0003850311193382,69.23813216221608
572,0.0376450396979723,315.0321094435752
6857,0.0153924681835118,56.65188896618982
7127,0.0243848204907126,85.97405756516758
3679,0.0177441137953975,21.781474173882263
10522,0.011031777832668,48.83241731133889
587,0.0448035966707967,312.46673494824813
3657,0.0255565834905322,74.32591605136798
5590,0.0380062698179002,53.89821498087854
3385,0.0360910647014689,74.00179804086689
8427,4.290336127121819e-05,38.37083904558904
713,0.0140802594583,248.30912367135747
9717,0.035232456560625,35.895097267071165
6843,0.0559263380300008,218.2116321515652
2500,0.0180299509254773,26.46398090152444
7366,0.0040008168213505,39.13015391373384
6035,0.0349570727554056,66.19620826211461
6579,0.0396217615412592,116.15248976628202
2749,0.0252410255830377,44.02313179241681
9021,0.0174828163323579,80.9239883750872
10868,0.0215651138227324,84.15507797178671
7084,0.0218159722662591,50.5600180942165
843,0.0408076418888536,399.29731736670857
11461,0.0216705673590085,55.320148659021605
343,0.0256441560147404,523.3739159142104
4214,0.0120270184000856,90.09069865627085
9404,0.0101548976320779,36.38373767478405
9236,0.020984652738921,75.5535173527679
3213,0.0243740845626612,55.19587369229923
7864,0.0035121126803856,60.1060870396564
5862,0.0074562691654791,83.96034394563156
9055,0.0242765273885714,62.30906773395827
189,0.028593554663753,292.8637636889058
7637,0.0221787652538649,41.93917074727098
2786,0.0172271818990008,92.61220232524032
4700,0.0407137408653572,82.11581355584015
390,0.068394028913977,404.5160845940647
8493,0.0133588351720064,89.85550194878859
6737,0.011719223067784,86.55935237959558
7035,0.0146439479650233,41.009431079935744
1712,0.0592416081309297,326.7426417017681
5176,0.014698252073328,63.03065350486222
1874,0.0240443892105171,120.99304683663644
1067,0.0354494991770266,131.13594374612745
7529,0.016195741524621,77.77280300155543
7070,0.0065440282889834,54.19446051748509
4011,0.0175484050426892,62.49776558505912
3210,0.0293939195010715,62.56290584283949
3439,0.0187985748105541,50.301342901121934
6612,0.0076376160718938,64.20162484557926
4456,0.0335295380187981,54.04439274077145
8691,0.0286296966643395,72.92583722093974
1478,0.0477550105110946,281.92680285487
10809,0.039959187274547,90.08633012283272
2760,0.0173120477722297,14.96875
7260,0.00444918933169,67.00509032085733
6450,0.0078775233600314,44.07513116826767
9649,0.0022073267799829,61.05210777099551
6041,0.0245219505026517,37.85416738327829
5965,0.0244230578465889,76.71310760819334
10009,0.0185749273655435,40.67530539221556
10949,0.0213830377027566,37.44579415635353
3558,0.0221191873082502,68.79116665223087
692,0.0535024975699816,490.7408665930842
4526,0.0197109436016429,88.78319416649893
5646,0.0191540610890219,62.15065648537029
10952,0.0128574729364281,87.89376244400111
6718,0.0226060721312135,50.567685534464594
244,0.0279818193949794,352.46469930733844
9631,0.0029304324540166,46.91500376345503
202,0.0573509385646429,393.1621970428919
9075,0.0303666672261488,120.46306123079286
1928,0.0199627651320026,294.738813632882
4216,0.0096629073216889,80.01331676274269
2730,0.0111617313640337,87.97251601618969
8550,0.0250713847712442,31.01199994558558
7929,0.021780298396397,40.12374048840972
4543,0.004200093492602,37.94304042121888
9983,0.0170588894838004,90.2580015064454
6828,0.0245846228829877,25.089060115915064
31,0.0245908651865027,287.2726767729791
3849,0.0072631610916165,47.01395549960405
5507,0.0149473252789773,48.990841379409886
7038,0.0039509976535354,32.99166857424007
6523,0.00382394211675,36.66086527850577
1095,0.0246731177407393,123.27050610661598
2356,0.0165017650757697,95.91950665955544
4730,0.0298932910628564,101.54062264372324
2280,0.0430568787594372,405.3626023148519
10045,0.0278286785991692,58.126134061517455
1685,0.0450058552401713,589.2012320055644
138,0.0353257577629593,165.4019031050769
4943,0.0070476904263863,53.23153380662866
8112,0.0138223576988552,43.47164238220417
9434,0.0260966021935624,34.68154509696043
5793,0.0242378056641907,41.98081895528302
7248,0.0241099312226493,94.74429247733738
4134,0.0316508254550016,58.761032042662
8171,0.0149654767640168,13.948006129909752
6377,0.0164741088151343,103.7236388761923
8399,0.0352745007007064,82.43218981665323
5973,0.0015126711047854,45.38741113837349
4136,0.0288816003174794,18.695363103253705
